"Campaign","Ad Group","Keyword","Criterion Type","Max CPC","Final URL","Status"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス売るといくら","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8B%E3%81%A8%E3%81%84%E3%81%8F%E3%82%89","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス30g買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B930g%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス査定","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E6%9F%BB%E5%AE%9A","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス30g買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B930g%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス売る","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8B","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ブレスレット買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%96%E3%83%AC%E3%82%B9%E3%83%AC%E3%83%83%E3%83%88%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレスチェーン買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E3%83%81%E3%82%A7%E3%83%BC%E3%83%B3%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス30g買取相場","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B930g%E8%B2%B7%E5%8F%96%E7%9B%B8%E5%A0%B4","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ブレスレット買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%96%E3%83%AC%E3%82%B9%E3%83%AC%E3%83%83%E3%83%88%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","k18ネックレスチェーン買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=k18%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E3%83%81%E3%82%A7%E3%83%BC%E3%83%B3%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス売るなら","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8B%E3%81%AA%E3%82%89","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ブレスレット売る","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%96%E3%83%AC%E3%82%B9%E3%83%AC%E3%83%83%E3%83%88%E5%A3%B2%E3%82%8B","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス売りたい","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8A%E3%81%9F%E3%81%84","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","18金ネックレス10g買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B910g%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","k18ネックレス買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=k18%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG01_18金ネックレス重量","切れた18金ネックレス買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=k18_necklace_weight&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=k18_necklace_weight&utm_term=%E5%88%87%E3%82%8C%E3%81%9F18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス50g買取相場今日","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B950g%E8%B2%B7%E5%8F%96%E7%9B%B8%E5%A0%B4%E4%BB%8A%E6%97%A5","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
